tweet_id	text
1373030501343236099	@B_D_86 Was playing @ Covid Vaccine centre (local church) today. The vicar/DJ caught me bopping in the queue! This was on top of the excitement of my husband saying he’d had a positive Covid test recently - he thought positive meant ‘ok’ 🤦‍♀️ - and them almost not letting us in! #Fridays
1377222785404002304	after two weeks of testing positive for covid, I finally tested negative and beat covid's ass
1424894860079796237	@realTuckFrumper I have had it up to here with our moronic governor. If he thinks the Covid is no big deal and no mask are needed then he should give all future press conferences at the hospital without a mask and go shake hands and comfort the people n children dying in the hospital. #MaskUp
1547816793237909507	@stevedownunder @nzteu It's not ACTUALLY REQUIRED AT ALL at Monash unless you're teaching in the hospital or healthcare. In Melbourne we have rocketing cases, an overwhelmed medical system, and half of my colleagues either have or have recently had Covid, and yet everyone including our State government
1437187164689817607	I had a family member in the hospital with Covid. They’re doing better now. 💜💜💜Easier to work and focus now … and now I have to work a little harder to catch up 🙃but glad they’re okay.
1425890609542406155	Went to a new doc today to submit some paperwork, overheard a patient call in and it was a terrible thing to overhear this frantic lady :( paraphrased:Patient: I tested positive for COVID, what can I take?Nurse: Did you get the vaccination?P: No, I wanted to wait...
1511059890684444680	@statsjamie When I tested positive for covid I didn’t have any of the three classic symptoms-temperature, cough and loss of taste and smell. Just a bout of fairly typical tonsillitis.
1439803174320152578	@Karen92195695 @DavidGWrigley @sajidjavid Oh the double whammy of cancer during COVID. I’m sorry. It took almost 5 months to have my initial lumpectomy because of delays at every step (COVID had just hit us when I was diagnosed). Precious time when you have an aggressive type of cancer.
1418084714863333377	@GMB lateral flow tests are very poor at detecting covid. I took 5 test all negative then did a pcr test and was positive
1428099107596472320	@QueenMochni Lateral Flow tests aren't particularly great.My best mate has a colleague who tested negative with a lateral flow test before being admitted to hospital ... with covid. She died*. They're not great tests.*She was an antivaxxer in 4 separate risk groups
1381391050682535940	what if it was nothing and I sent her to the er and she gets covid?! Why did I do this? But she was muttering and delirious
1501385877850894336	keeping my positive antigen test as a souvenir #COVID
1473073028908998659	@Tbones37172 @elizaorlins It's almost as if it's like a flu shot, but I have a feeling your robust immune system protects you against everything!  Remember that when you get covid and decide to run to the hospital for help.  :)
1382727214844743688	Alhamdollilah after having corona test positive 2April2021 today 15/4/2021 Got my result negative recoverd it thanks everyone u prayed #covid19
1484526362744471558	@KevinconroyRI @sarah_allsop @not_isaacs @DunningOKruger I thought you only got 4 tests a week for each household, that may be by mail. Its what i heard, don't live in America so don't know how right that is. Well if you have covid in hospital you have to be isolated so take up a bed in the covid ward at a guess
1482741402341720070	@SputzeeD @fargman80 @OccupyDemocrats No... They're over burdened because they cut their staff by half, and more and more of you morons go to the er over stupid shit like stubbed toes and colds you mistake for covid.Also he's right about the vaccines. I'm vaxxed and just kicked the shit out of covid this past week.
1432879618227384323	Today - (1) I learned an anti-vax anti-mask family member is now in the hospital with Covid.(2) I learned another family member who had Covid months ago admitted that he's still have problems from it despite telling people long ago that he was mostly recovered.
1617426788476661760	@TedH6 I just tested positive for COVID.. what a day, 😔
1384908349880274950	@JacquiDelaney We need to set up covid check points and fine people for leaving their region unless essential. Of 20 people tested positive yesterday 12=were not home when I called them.
1436994881608634369	Ridiculous.Our mate isn't coming this week as he's tested positive 72 hours before he was due to fly.As much as I want to see him and I'm gutted he won't be coming I REALLY REALLY don't need covid right now.Common sense please...
1383064543165747204	@sambitswaraj @IndiaToday I think you are in the hospital treating the covid patient but not same same
1577491624958959616	and lmao what restrictions? bc idk about yall coastal elite city folks or w/e but in May 2020 i was drinking on patios of bars w/ MAYBE half the ppl inside masked. at Walmart, only rich folks had n95s.but when i was in the hospital/ICU in late May/early June, i didn’t get covid
1427816754995245060	@mrtufle @JoyTaylorTalks Hey Richard I know the short term effects are 90% or more of the people flocking to the hospital for care of covid are unvaccinated but hey you do you
1446959561634582531	@Be_The_Bridge I just got diagnosed with long COVID and let me tell ya, it’s kinda dumb. It came back 4 weeks after my symptoms had gone away, and made me an anxiety riddeled mess.
1425515085385003010	"Adding my own experience to this ""data"" set. I had dinner with someone last week. We were maskless and indoors. He later tested positive, but I am still Covid-free!Vaccines work."
1416676742027223045	@McClumsy84 I will still wear a mask when I feel unsafe. Legacy of being in icu. And think too many underestimate covid. I did and nearly died. However those who don't are taking calculated risks and that is their choice now. The govt are now taking the piss and people are seeing thru it
1379285151142666242	@jsilvestri90 @risingaction @Shavin01 Whole team is in isolation, players on the covid list either tested positive or are deemed a high risk contact I believe
1382724616477675520	My life right now 😳 my main manager at work tested positive for Covid so pretty much everyone has to get tested &amp; we only have 4 managers &amp; 2 of them are out for sure &amp; one of the other ones was like just a heads up, you might get temporarily promoted if your negative. Hahaha😅
1552723332721790978	July 2nd I got the first symptoms of what I would later find out to be covid. July 4th I tested positive and stayed home for 2 weeks before returning to work when symptoms died down and I tested negative.It utterly sucks how many opportunities have passed me by (cont. 1/5)
1473689177912926220	Biden is fos. My hubs had Covid in 2019 Dec he got Moderna in April, safe right, wrong he’s positive again! Very sick. He is high risk. I can’t get a test anywhere within 20 miles of my home, the info is different everyone I talk to. 2 yrs in this is a mess.
1531781887890440192	Tested positive for covid. I think it’s the second time I’ve had it, but testing wasn’t available the first time. At least I get to watch stranger things now!
